compound,ra,rb,fe,bg,a,b,c,shape
ScHfO3,0.87,0.71,-2.968,0.0,4.049,4.049,4.049,cubic
PdBiO3,0.75,0.9,-0.284,0.0,4.171,4.171,4.171,cubic
OsSnO3,0.57,0.69,-0.087,0.0,4.024,4.024,4.024,cubic
DyAsO3,1.08,0.58,-1.907,0.0,3.988,3.988,3.988,cubic
HoPrO3,1.12,0.85,-2.371,0.0,4.485,4.485,4.485,cubic
IrDyO3,0.68,0.91,-0.644,0.0,4.28,4.28,4.28,cubic
CoLiO3,0.9,0.76,-0.129,0.0,3.518,3.518,3.518,cubic
PmNaO3,1.14,1.02,-1.557,0.0,3.964,3.964,3.964,cubic
HfGdO3,0.83,0.94,-1.847,0.0,4.289,4.289,4.289,cubic
YbCsO3,1.04,1.67,-0.664,0.0,4.455,4.455,4.455,cubic
ZnYO3,0.9,0.9,-1.436,0.0,4.296,4.296,4.296,cubic
ScWO3,0.87,0.62,-2.028,0.0,3.924,3.924,3.924,cubic
CuNaO3,0.68,1.02,0.744,0.0,3.993,3.993,3.993,cubic
TmThO3,1.09,0.94,-2.711,0.0,4.554,4.554,4.554,cubic
TbAgO3,1.1,0.95,-1.327,0.0,4.019,4.019,4.019,cubic
Li2O3,0.92,0.76,-0.32,0.0,3.549,3.549,3.549,cubic
Ag2O3,1.28,0.95,0.351,0.0,4.02,4.02,4.02,cubic
NaBO3,1.39,0.27,-0.987,0.0,3.356,3.356,3.356,cubic
UAcO3,1.17,1.12,-2.164,0.0,4.654,4.654,4.654,cubic
NbTiO3,0.79,0.61,-1.98,0.0,3.848,3.848,3.848,cubic
MoBeO3,0.65,0.45,-1.384,0.0,3.41,3.41,3.41,cubic
AgMoO3,1.28,0.61,-1.548,0.0,3.911,3.911,3.911,cubic
LiMgO3,0.92,0.72,-1.028,0.0,3.845,3.845,3.845,cubic
RuPmO3,0.62,0.97,-0.764,0.0,4.396,4.396,4.396,cubic
ZrWO3,0.89,0.62,-1.637,0.0,3.936,3.936,3.936,cubic
WLuO3,0.66,0.86,-1.076,0.0,4.134,4.134,4.134,cubic
WHfO3,0.66,0.71,-1.464,0.0,4.063,4.063,4.063,cubic
CoIrO3,0.9,0.63,-0.322,0.0,3.887,3.887,3.887,cubic
TcPuO3,0.6,0.83,-0.982,0.0,4.327,4.327,4.327,cubic
AgTbO3,1.28,0.84,-1.177,0.0,4.351,4.351,4.351,cubic
CuMnO3,0.73,0.53,-0.835,0.0,3.714,3.714,3.714,cubic
FeAuO3,0.85,0.93,0.152,0.0,4.0,4.0,4.0,cubic
WTbO3,0.66,0.92,-0.659,0.0,4.28,4.28,4.28,cubic
BiSiO3,1.38,0.4,-1.645,0.0,3.772,3.772,3.772,cubic
CoNpO3,0.9,0.86,-1.748,0.0,4.296,4.296,4.296,cubic
RhPdO3,0.67,0.76,0.257,0.0,3.924,3.924,3.924,cubic
